N7330	news	newsworld	The week in history: Nov. 18-24	Every week we round up some of the major events and happenings from a week in history. Follow this series to see the timeline of the most important past moments.	https://assets.msn.com/labs/mind/BBWNEqi.html	[]	[]
N36779	news	newsus	South Carolina teen gets life in prison for deadly elementary school shooting	Jesse Osborne, the teenager responsible for a shooting at a South Carolina elementary school in 2016, was sentenced to life in prison.	https://assets.msn.com/labs/mind/BBWMe6C.html	"[{""Label"": ""South Carolina"", ""Type"": ""G"", ""WikidataId"": ""Q1456"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""South Carolina""]}]"	"[{""Label"": ""Townville Elementary School shooting"", ""Type"": ""E"", ""WikidataId"": ""Q28403659"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Jesse Osborne""]}, {""Label"": ""South Carolina"", ""Type"": ""G"", ""WikidataId"": ""Q1456"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [60], ""SurfaceForms"": [""South Carolina""]}]"
N18459	news	newsus	Fires burn across Southern California as dangerous winds continue through Friday	Dangerous fire conditions Monday fueled blazes in Pacific Palisades and San Bernardino, where at least three homes burned and evacuations were underway nearly into the night, as firefighters throughout the state braced for extreme fire conditions in coming days.	https://assets.msn.com/labs/mind/AAJa51v.html	"[{""Label"": ""Southern California"", ""Type"": ""G"", ""WikidataId"": ""Q844837"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [18], ""SurfaceForms"": [""Southern California""]}]"	"[{""Label"": ""Pacific Palisades, Los Angeles"", ""Type"": ""G"", ""WikidataId"": ""Q1370207"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [50], ""SurfaceForms"": [""Pacific Palisades""]}]"
N60939	news	newsworld	Russia lands forces at former U.S. air base in northern Syria	Russia lands forces at former U.S. air base in northern Syria	https://assets.msn.com/labs/mind/BBWOcob.html	"[{""Label"": ""Syria"", ""Type"": ""G"", ""WikidataId"": ""Q858"", ""Confidence"": 0.957, ""OccurrenceOffsets"": [56], ""SurfaceForms"": [""Syria""]}, {""Label"": ""Russia"", ""Type"": ""G"", ""WikidataId"": ""Q159"", ""Confidence"": 0.995, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Russia""]}, {""Label"": ""United States"", ""Type"": ""G"", ""WikidataId"": ""Q30"", ""Confidence"": 0.996, ""OccurrenceOffsets"": [30], ""SurfaceForms"": [""U.S.""]}]"	"[{""Label"": ""Russia"", ""Type"": ""G"", ""WikidataId"": ""Q159"", ""Confidence"": 0.995, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Russia""]}, {""Label"": ""United States"", ""Type"": ""G"", ""WikidataId"": ""Q30"", ""Confidence"": 0.996, ""OccurrenceOffsets"": [30], ""SurfaceForms"": [""U.S.""]}]"
N32109	travel	travelnews	Cell Phone Forces Flight Diversion to Ireland	When no one could identify the owner of the phone, the captain diverted the flight.	https://assets.msn.com/labs/mind/AAJ7RMc.html	"[{""Label"": ""Republic of Ireland"", ""Type"": ""G"", ""WikidataId"": ""Q27"", ""Confidence"": 0.959, ""OccurrenceOffsets"": [38], ""SurfaceForms"": [""Ireland""]}]"	[]
N22558	movies	movies-celebrity	Richard Gere, 70, and Wife Alejandra Silva, 36, Expecting Baby No. 2	Richard Gere, 70, and Wife Alejandra Silva, 36, Expecting Baby No. 2	https://assets.msn.com/labs/mind/AAJUtAi.html	"[{""Label"": ""Richard Gere"", ""Type"": ""P"", ""WikidataId"": ""Q48410"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Richard Gere""]}, {""Label"": ""Alejandra Silva"", ""Type"": ""P"", ""WikidataId"": ""Q24039960"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [27], ""SurfaceForms"": [""Alejandra Silva""]}]"	"[{""Label"": ""Richard Gere"", ""Type"": ""P"", ""WikidataId"": ""Q48410"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Richard Gere""]}, {""Label"": ""Alejandra Silva"", ""Type"": ""P"", ""WikidataId"": ""Q24039960"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [27], ""SurfaceForms"": [""Alejandra Silva""]}]"
N61186	music	music-celebrity	Infected toe stops R. Kelly from attending court hearing	CHICAGO (AP)   R. Kelly's lawyer has told a federal judge that an infected toe prevented the R&B star from attending a hearing in his child pornography case in Chicago. Kelly is detained at a jail two blocks from the courthouse and had been expected to appear at Wednesday's status hearing. But defense lawyer Steve Greenberg said one of Kelly's toenails had to be removed as treatment and Kelly worried someone might trample on his toe as he was...	https://assets.msn.com/labs/mind/AAJyRiB.html	"[{""Label"": ""R. Kelly"", ""Type"": ""P"", ""WikidataId"": ""Q273055"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [19], ""SurfaceForms"": [""R. Kelly""]}]"	"[{""Label"": ""R. Kelly"", ""Type"": ""P"", ""WikidataId"": ""Q273055"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [15, 169, 338, 390], ""SurfaceForms"": [""R. Kelly"", ""Kelly"", ""Kelly"", ""Kelly""]}, {""Label"": ""Chicago"", ""Type"": ""G"", ""WikidataId"": ""Q1297"", ""Confidence"": 0.978, ""OccurrenceOffsets"": [0, 160], ""SurfaceForms"": [""CHICAGO"", ""Chicago""]}, {""Label"": ""Contemporary R&B"", ""Type"": ""B"", ""WikidataId"": ""Q850412"", ""Confidence"": 0.978, ""OccurrenceOffsets"": [93], ""SurfaceForms"": [""R&B""]}, {""Label"": ""Associated Press"", ""Type"": ""O"", ""WikidataId"": ""Q40469"", ""Confidence"": 0.952, ""OccurrenceOffsets"": [9], ""SurfaceForms"": [""AP""]}]"
N57818	sports	baseball_mlb	"Sign-stealing penalties could be ""unlike anything seen in the sport's recent history"""	A new report suggests MLB could bring the hammer down	https://assets.msn.com/labs/mind/BBWLkgc.html	[]	"[{""Label"": ""Major League Baseball"", ""Type"": ""O"", ""WikidataId"": ""Q1163715"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [22], ""SurfaceForms"": [""MLB""]}]"
N28088	movies	movies-celebrity	Bruce Willis brought Demi Moore to tears after reading her book	Demi wasn't sure how her ex would feel about her book until he called her.	https://assets.msn.com/labs/mind/AAJDmKp.html	"[{""Label"": ""Demi Moore"", ""Type"": ""P"", ""WikidataId"": ""Q43044"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [21], ""SurfaceForms"": [""Demi Moore""]}, {""Label"": ""Bruce Willis"", ""Type"": ""P"", ""WikidataId"": ""Q2680"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Bruce Willis""]}]"	"[{""Label"": ""Demi Moore"", ""Type"": ""P"", ""WikidataId"": ""Q43044"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Demi""]}]"
N34775	news	newscrime	Massive fentanyl seizure 'enough to kill everyone' in Ohio, officials say	"Over 40 pounds of fentanyl was seized in an Ohio drug bust that officials are saying amounts to ""chemical warfare."""	https://assets.msn.com/labs/mind/AAJBAmh.html	"[{""Label"": ""Ohio"", ""Type"": ""G"", ""WikidataId"": ""Q1397"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [54], ""SurfaceForms"": [""Ohio""]}]"	"[{""Label"": ""Ohio"", ""Type"": ""G"", ""WikidataId"": ""Q1397"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [44], ""SurfaceForms"": [""Ohio""]}]"
N60472	news	newsus	New Jersey seeks $640M from Uber for misclassifying workers	TRENTON, N.J. (AP)   New Jersey is seeking more than $640 million from Uber in taxes and penalties, saying the ride-hailing company misclassified its drivers as independent contractors.	https://assets.msn.com/labs/mind/BBWLBkC.html	"[{""Label"": ""Uber"", ""Type"": ""O"", ""WikidataId"": ""Q780442"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [28], ""SurfaceForms"": [""Uber""]}, {""Label"": ""New Jersey"", ""Type"": ""G"", ""WikidataId"": ""Q1408"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""New Jersey""]}]"	"[{""Label"": ""Uber"", ""Type"": ""O"", ""WikidataId"": ""Q780442"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [71], ""SurfaceForms"": [""Uber""]}, {""Label"": ""New Jersey"", ""Type"": ""G"", ""WikidataId"": ""Q1408"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [9, 21], ""SurfaceForms"": [""N.J."", ""New Jersey""]}, {""Label"": ""Trenton, New Jersey"", ""Type"": ""G"", ""WikidataId"": ""Q25330"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""TRENTON""]}]"
N19990	lifestyle	lifestylebuzz	Cows swept away by Hurricane Dorian found alive   but how?	A trio of wild cows believed to have been swept away by the storm surge from Hurricane Dorian have been found on a nearby island in North Carolina	https://assets.msn.com/labs/mind/BBWOJRD.html	[]	"[{""Label"": ""North Carolina"", ""Type"": ""G"", ""WikidataId"": ""Q1454"", ""Confidence"": 0.994, ""OccurrenceOffsets"": [132], ""SurfaceForms"": [""North Carolina""]}]"
N9650	finance	finance-companies	Airbnb Loses New Jersey Home-Share War by a Landslide	The bitter, multi-million dollar battle over home-sharing in Jersey City has come to an end -- with Airbnb Inc. losing the fight.	https://assets.msn.com/labs/mind/AAJUtDg.html	"[{""Label"": ""Airbnb"", ""Type"": ""O"", ""WikidataId"": ""Q63327"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Airbnb""]}]"	"[{""Label"": ""Airbnb"", ""Type"": ""O"", ""WikidataId"": ""Q63327"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [100], ""SurfaceForms"": [""Airbnb Inc.""]}, {""Label"": ""Jersey City, New Jersey"", ""Type"": ""G"", ""WikidataId"": ""Q26339"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [61], ""SurfaceForms"": [""Jersey City""]}]"
N25673	sports	football_nfl	Wilson deletes tweet of him standing over concussed Smith-Schuster	The fallout from one of the most bitter games in NFL history rages on.	https://assets.msn.com/labs/mind/BBWPfSY.html	"[{""Label"": ""JuJu Smith-Schuster"", ""Type"": ""P"", ""WikidataId"": ""Q18706057"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [52], ""SurfaceForms"": [""Smith-Schuster""]}]"	"[{""Label"": ""National Football League"", ""Type"": ""O"", ""WikidataId"": ""Q1215884"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [49], ""SurfaceForms"": [""NFL""]}]"
N55189	tv	tvnews	'Wheel Of Fortune' Guest Delivers Hilarious, Off The Rails Introduction	"We'd like to solve the puzzle, Pat: Blair Davis' loveless marriage? On Monday, ""Wheel of Fortune"" welcomed as a new contestant trucking business owner Blair Davis, who offered a biting introduction for himself. When host Pat Sajak asked the man from Cardiff, California, about his family, Davis plunged into one of the darkest personal summaries the show has likely ever heard. ""I've been trapped in a loveless marriage for the last 12 years to an..."	https://assets.msn.com/labs/mind/AAIORni.html	[]	"[{""Label"": ""Pat Sajak"", ""Type"": ""P"", ""WikidataId"": ""Q705419"", ""Confidence"": 0.933, ""OccurrenceOffsets"": [31, 221], ""SurfaceForms"": [""Pat"", ""Pat Sajak""]}, {""Label"": ""Wheel of Fortune (American game show)"", ""Type"": ""N"", ""WikidataId"": ""Q3567653"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [80], ""SurfaceForms"": [""Wheel of Fortune""]}, {""Label"": ""Cardiff-by-the-Sea, Encinitas, California"", ""Type"": ""G"", ""WikidataId"": ""Q3400992"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [250], ""SurfaceForms"": [""Cardiff""]}, {""Label"": ""California"", ""Type"": ""G"", ""WikidataId"": ""Q99"", ""Confidence"": 0.946, ""OccurrenceOffsets"": [259], ""SurfaceForms"": [""California""]}]"
N6778	lifestyle	lifestyleroyals	A part of Windsor Castle that's been closed to the public for over 150 years just reopened   and it's been completely revamped. Take a peek inside.	Windsor Castle has been a royal residence for over 900 years. The Inner Hall is in a part of the castle that dates back to the mid-14th century.	https://assets.msn.com/labs/mind/AAJIegL.html	"[{""Label"": ""Windsor Castle"", ""Type"": ""F"", ""WikidataId"": ""Q42646"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [10], ""SurfaceForms"": [""Windsor Castle""]}]"	"[{""Label"": ""Windsor Castle"", ""Type"": ""F"", ""WikidataId"": ""Q42646"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Windsor Castle""]}]"
N13347	news	newspolitics	Trump: Impeachment has been 'very hard on my family'	The president's comments came one day after the first day of public testimony, and just hours ahead of the Friday appearance of former U.S. ambassador to Ukraine Marie Yovanovitch.	https://assets.msn.com/labs/mind/BBWMtOW.html	"[{""Label"": ""Donald Trump"", ""Type"": ""P"", ""WikidataId"": ""Q22686"", ""Confidence"": 0.985, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Trump""]}]"	"[{""Label"": ""Ukraine"", ""Type"": ""G"", ""WikidataId"": ""Q212"", ""Confidence"": 0.993, ""OccurrenceOffsets"": [154], ""SurfaceForms"": [""Ukraine""]}, {""Label"": ""Marie L. Yovanovitch"", ""Type"": ""P"", ""WikidataId"": ""Q6762913"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [162], ""SurfaceForms"": [""Marie Yovanovitch""]}, {""Label"": ""United States"", ""Type"": ""G"", ""WikidataId"": ""Q30"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [135], ""SurfaceForms"": [""U.S.""]}]"
N45057	news	newsus	Dozens of Colorado sheriffs say they won't enforce red flag gun law	Several sheriffs in the state of Colorado are digging in their heels against a gun law that will go into effect January 1, allowing for the temporary confiscation of firearms if a gun owner shows dangerous or threatening behavior. 60 Minutes reports on red flag laws being adopted across the country, Sunday	https://assets.msn.com/labs/mind/BBWPga4.html	"[{""Label"": ""Colorado"", ""Type"": ""G"", ""WikidataId"": ""Q1261"", ""Confidence"": 0.998, ""OccurrenceOffsets"": [10], ""SurfaceForms"": [""Colorado""]}]"	"[{""Label"": ""Colorado"", ""Type"": ""G"", ""WikidataId"": ""Q1261"", ""Confidence"": 0.998, ""OccurrenceOffsets"": [33], ""SurfaceForms"": [""Colorado""]}, {""Label"": ""60 Minutes"", ""Type"": ""W"", ""WikidataId"": ""Q247869"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [231], ""SurfaceForms"": [""60 Minutes""]}]"
N7649	news	newspolitics	McConnell resolution prods Trump to keep troops in Syria	"Senate Majority Leader Mitch McConnell introduced legislation Tuesday denouncing Turkey's invasion of northern Syria and gently prodding President Donald Trump to halt his withdrawal of U.S. troops from the embattled country. But McConnell, R-Ky., said lawmakers should refrain from imposing sanctions on Turkey for now, saying, ""We don't want to further drive a NATO ally into the arms of the Russians."" That puts him into..."	https://assets.msn.com/labs/mind/AAJaVN2.html	"[{""Label"": ""Mitch McConnell"", ""Type"": ""P"", ""WikidataId"": ""Q355522"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""McConnell""]}, {""Label"": ""Syria"", ""Type"": ""G"", ""WikidataId"": ""Q858"", ""Confidence"": 0.996, ""OccurrenceOffsets"": [51], ""SurfaceForms"": [""Syria""]}, {""Label"": ""Donald Trump"", ""Type"": ""P"", ""WikidataId"": ""Q22686"", ""Confidence"": 0.988, ""OccurrenceOffsets"": [27], ""SurfaceForms"": [""Trump""]}]"	"[{""Label"": ""Mitch McConnell"", ""Type"": ""P"", ""WikidataId"": ""Q355522"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [23, 230], ""SurfaceForms"": [""Mitch McConnell"", ""McConnell""]}, {""Label"": ""Syria"", ""Type"": ""G"", ""WikidataId"": ""Q858"", ""Confidence"": 0.996, ""OccurrenceOffsets"": [111], ""SurfaceForms"": [""Syria""]}, {""Label"": ""Turkey"", ""Type"": ""G"", ""WikidataId"": ""Q43"", ""Confidence"": 0.998, ""OccurrenceOffsets"": [81, 305], ""SurfaceForms"": [""Turkey"", ""Turkey""]}, {""Label"": ""Donald Trump"", ""Type"": ""P"", ""WikidataId"": ""Q22686"", ""Confidence"": 0.988, ""OccurrenceOffsets"": [137], ""SurfaceForms"": [""President Donald Trump""]}, {""Label"": ""Republican Party of Kentucky"", ""Type"": ""U"", ""WikidataId"": ""Q7314656"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [241], ""SurfaceForms"": [""R-Ky""]}, {""Label"": ""United States"", ""Type"": ""G"", ""WikidataId"": ""Q30"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [186], ""SurfaceForms"": [""U.S.""]}, {""Label"": ""Party leaders of the United States Senate"", ""Type"": ""U"", ""WikidataId"": ""Q1813203"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Senate Majority Leader""]}, {""Label"": ""NATO"", ""Type"": ""O"", ""WikidataId"": ""Q7184"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [363], ""SurfaceForms"": [""NATO""]}]"
N13408	finance	finance-taxes	Raise Billions From Billionaires? Tax Experts Say It's Not That Simple	One of the signature initiatives of Elizabeth Warren's presidential campaign is a wealth tax that, she says, would pay for many of the programs she proposes.	https://assets.msn.com/labs/mind/BBWOhDw.html	[]	"[{""Label"": ""Elizabeth Warren"", ""Type"": ""P"", ""WikidataId"": ""Q434706"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [36], ""SurfaceForms"": [""Elizabeth Warren""]}]"
N43955	entertainment	entertainment-celebrity	Celebrity kids then and now: See how they've grown	See what the children of Bobby Cannavale, Ray Liotta, Jude Law, Jamie Foxx, Sylvester Stallone, James Gandolfini and more stars look like now.	https://assets.msn.com/labs/mind/BBUktpj.html	[]	"[{""Label"": ""Ray Liotta"", ""Type"": ""P"", ""WikidataId"": ""Q211280"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [42], ""SurfaceForms"": [""Ray Liotta""]}, {""Label"": ""James Gandolfini"", ""Type"": ""P"", ""WikidataId"": ""Q308722"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [96], ""SurfaceForms"": [""James Gandolfini""]}, {""Label"": ""Jude Law"", ""Type"": ""P"", ""WikidataId"": ""Q160432"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [54], ""SurfaceForms"": [""Jude Law""]}, {""Label"": ""Jamie Foxx"", ""Type"": ""P"", ""WikidataId"": ""Q171905"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [64], ""SurfaceForms"": [""Jamie Foxx""]}, {""Label"": ""Bobby Cannavale"", ""Type"": ""P"", ""WikidataId"": ""Q428819"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [25], ""SurfaceForms"": [""Bobby Cannavale""]}, {""Label"": ""Sylvester Stallone"", ""Type"": ""P"", ""WikidataId"": ""Q40026"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [76], ""SurfaceForms"": [""Sylvester Stallone""]}]"
N5051	news	newscrime	Kentucky woman charged in death of woman missing since May	A Kentucky woman has been charged in the death of a woman missing since spring whose remains may have been found last week.	https://assets.msn.com/labs/mind/BBWOvYA.html	[]	[]
N29361	news	newspolitics	We all 'can get it wrong': Mike Pompeo suggests William Taylor misunderstood Ukraine controversy	Secretary of State Mike Pompeo cast doubt on the testimony of the top U.S. diplomat in Ukraine by suggesting that the envoy might have misread the diplomatic dialogues that sparked an impeachment inquiry.	https://assets.msn.com/labs/mind/AAJmSRt.html	"[{""Label"": ""Mike Pompeo"", ""Type"": ""P"", ""WikidataId"": ""Q473239"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [27], ""SurfaceForms"": [""Mike Pompeo""]}, {""Label"": ""Ukraine"", ""Type"": ""G"", ""WikidataId"": ""Q212"", ""Confidence"": 0.996, ""OccurrenceOffsets"": [77], ""SurfaceForms"": [""Ukraine""]}]"	"[{""Label"": ""Mike Pompeo"", ""Type"": ""P"", ""WikidataId"": ""Q473239"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [19], ""SurfaceForms"": [""Mike Pompeo""]}, {""Label"": ""Ukraine"", ""Type"": ""G"", ""WikidataId"": ""Q212"", ""Confidence"": 0.996, ""OccurrenceOffsets"": [87], ""SurfaceForms"": [""Ukraine""]}, {""Label"": ""United States Secretary of State"", ""Type"": ""U"", ""WikidataId"": ""Q14213"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Secretary of State""]}, {""Label"": ""United States"", ""Type"": ""G"", ""WikidataId"": ""Q30"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [70], ""SurfaceForms"": [""U.S.""]}]"
N11276	finance	finance-companies	Tiffany's is selling a holiday advent calendar for $112,000	Each display contains 24 items including earrings, bracelets and even a sterling silver harmonica.	https://assets.msn.com/labs/mind/AAJedt6.html	[]	[]
N33742	finance	finance-companies	Apple is laying the groundwork for an iPhone subscription	Apple could bundle hardware upgrades with services like iCloud storage or Apple TV+ content and hardware.	https://assets.msn.com/labs/mind/AAJBOlj.html	"[{""Label"": ""Apple Inc."", ""Type"": ""O"", ""WikidataId"": ""Q312"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Apple""]}, {""Label"": ""IPhone"", ""Type"": ""J"", ""WikidataId"": ""Q2766"", ""Confidence"": 0.976, ""OccurrenceOffsets"": [38], ""SurfaceForms"": [""iPhone""]}]"	"[{""Label"": ""Apple Inc."", ""Type"": ""O"", ""WikidataId"": ""Q312"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Apple""]}, {""Label"": ""ICloud"", ""Type"": ""W"", ""WikidataId"": ""Q283469"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [56], ""SurfaceForms"": [""iCloud""]}]"
N49712	news	newsgoodnews	Wisconsin bus driver saves children wandering in snow, as deadly Arctic air mass grips US	As bitter cold took hold across the Midwest earlier this week, a sharp-eyed bus driver in Wisconsin was credited with helping rescue two children who were very underdressed for the weather conditions.	https://assets.msn.com/labs/mind/BBWHyts.html	"[{""Label"": ""Wisconsin"", ""Type"": ""G"", ""WikidataId"": ""Q1537"", ""Confidence"": 0.974, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Wisconsin""]}]"	"[{""Label"": ""Wisconsin"", ""Type"": ""G"", ""WikidataId"": ""Q1537"", ""Confidence"": 0.974, ""OccurrenceOffsets"": [90], ""SurfaceForms"": [""Wisconsin""]}, {""Label"": ""Midwestern United States"", ""Type"": ""G"", ""WikidataId"": ""Q186545"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [36], ""SurfaceForms"": [""Midwest""]}]"
N12769	news	newspolitics	Trump asks Supreme Court to shield his tax returns from prosecutors, setting up historic separation-of-powers showdown	The president's personal lawyers have asserted broad immunity claims in trying to block investigations into his business records.	https://assets.msn.com/labs/mind/BBWLTHx.html	"[{""Label"": ""Donald Trump"", ""Type"": ""P"", ""WikidataId"": ""Q22686"", ""Confidence"": 0.997, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Trump""]}, {""Label"": ""Supreme Court of the United States"", ""Type"": ""O"", ""WikidataId"": ""Q11201"", ""Confidence"": 0.939, ""OccurrenceOffsets"": [11], ""SurfaceForms"": [""Supreme Court""]}]"	[]
N50372	entertainment	celebrity	Celebrity mug shots	Check out the best celebrity mug shots of all time!	https://assets.msn.com/labs/mind/BBUuHea.html	[]	[]
N8455	news	newsus	Arizona's tiny desert owl has new chance for protection	PHOENIX (AP)   Environmental groups say a tiny desert owl that makes its nest inside cavities of Arizona's saguaro cactus has a new chance for federal protection.	https://assets.msn.com/labs/mind/BBWMs4a.html	"[{""Label"": ""Arizona"", ""Type"": ""G"", ""WikidataId"": ""Q816"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Arizona""]}]"	"[{""Label"": ""Arizona"", ""Type"": ""G"", ""WikidataId"": ""Q816"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [97], ""SurfaceForms"": [""Arizona""]}, {""Label"": ""AP Environmental Science"", ""Type"": ""U"", ""WikidataId"": ""Q16975151"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [], ""SurfaceForms"": []}]"
N9146	news	newsus	As fires rage, California refines an important skill: Evacuating	As the nation's most populous state adjusts to what could be years of record wildfires, cities, businesses and residents are acclimating to a new punishing regiment that will reshape life in California.	https://assets.msn.com/labs/mind/AAJuVsa.html	"[{""Label"": ""California"", ""Type"": ""G"", ""WikidataId"": ""Q99"", ""Confidence"": 0.998, ""OccurrenceOffsets"": [15], ""SurfaceForms"": [""California""]}]"	"[{""Label"": ""California"", ""Type"": ""G"", ""WikidataId"": ""Q99"", ""Confidence"": 0.998, ""OccurrenceOffsets"": [191], ""SurfaceForms"": [""California""]}]"
N63054	sports	football_nfl	Earl Thomas reportedly yells at Pete Carroll, then ignores him postgame		https://assets.msn.com/labs/mind/AAJ5cbo.html	"[{""Label"": ""Pete Carroll"", ""Type"": ""P"", ""WikidataId"": ""Q1758777"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [32], ""SurfaceForms"": [""Pete Carroll""]}]"	[]
N264	autos	autosenthusiasts	This restored 1968 Winnebago is beyond adorable	For auction on Bring a Trailer: the most charming thing at any campsite	https://assets.msn.com/labs/mind/AAJbapE.html	[]	[]
N51706	sports	football_nfl	Former NFL lineman Justin Bannan arrested for attempted murder	Former NFL defensive lineman Justin Bannan is sitting in a Colorado jail, on charges of suspicion of attempted first-degree murder.	https://assets.msn.com/labs/mind/AAIVYU6.html	"[{""Label"": ""Justin Bannan"", ""Type"": ""P"", ""WikidataId"": ""Q6317338"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [19], ""SurfaceForms"": [""Justin Bannan""]}, {""Label"": ""National Football League"", ""Type"": ""O"", ""WikidataId"": ""Q1215884"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [7], ""SurfaceForms"": [""NFL""]}]"	"[{""Label"": ""Justin Bannan"", ""Type"": ""P"", ""WikidataId"": ""Q6317338"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [29], ""SurfaceForms"": [""Justin Bannan""]}, {""Label"": ""National Football League"", ""Type"": ""O"", ""WikidataId"": ""Q1215884"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [7], ""SurfaceForms"": [""NFL""]}, {""Label"": ""Colorado"", ""Type"": ""G"", ""WikidataId"": ""Q1261"", ""Confidence"": 0.931, ""OccurrenceOffsets"": [59], ""SurfaceForms"": [""Colorado""]}]"
N2597	sports	basketball_nba	Hernandez: LeBron James and Anthony Davis Show feels like Showtime Lakers 2.0	The basketball was released from a step inside of the three-point arc. Instead of landing in Dwight Howard's awaiting hands, the intended pass floated through the rim. Two points. Anthony Davis, who delivered the pass-turned-shot, threw up his hands in feigned disgust. As he retreated to the other side of the court, Davis wore a smile that was as broad as his shoulders. That's the kind of ...	https://assets.msn.com/labs/mind/AAJniVm.html	"[{""Label"": ""LeBron James"", ""Type"": ""P"", ""WikidataId"": ""Q36159"", ""Confidence"": 0.998, ""OccurrenceOffsets"": [11], ""SurfaceForms"": [""LeBron James""]}, {""Label"": ""Showtime (basketball)"", ""Type"": ""U"", ""WikidataId"": ""Q5099587"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [58], ""SurfaceForms"": [""Showtime Lakers""]}]"	"[{""Label"": ""Dwight Howard"", ""Type"": ""P"", ""WikidataId"": ""Q25278"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [93], ""SurfaceForms"": [""Dwight Howard""]}]"
